mAP: 0.9291
aeroplane       : 0.9521
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8395
bus             : 0.9913
car             : 0.9088
cat             : 0.9753
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9752
dog             : 0.9782
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8979
pottedplant     : 0.9061
sheep           : 0.8958
sofa            : 0.9993
train           : 0.9944
tvmonitor       : 0.9091
