mAP: 0.9409
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8925
bus             : 0.9617
car             : 0.9091
cat             : 0.9925
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9989
