mAP: 0.7071
aeroplane       : 0.7908
bicycle         : 0.7959
bird            : 0.7267
boat            : 0.5961
bottle          : 0.3456
bus             : 0.7763
car             : 0.7955
cat             : 0.8610
chair           : 0.5249
cow             : 0.7463
diningtable     : 0.5928
dog             : 0.8474
horse           : 0.8264
motorbike       : 0.7963
person          : 0.6980
pottedplant     : 0.4458
sheep           : 0.5728
sofa            : 0.7523
train           : 0.8739
tvmonitor       : 0.7768
