mAP: 0.8802
aeroplane       : 0.9071
bicycle         : 0.9015
bird            : 0.8948
boat            : 0.8697
bottle          : 0.6645
bus             : 0.9033
car             : 0.8978
cat             : 0.9091
chair           : 0.8517
cow             : 0.9060
diningtable     : 0.9076
dog             : 0.9561
horse           : 0.9085
motorbike       : 0.9014
person          : 0.8339
pottedplant     : 0.7972
sheep           : 0.8496
sofa            : 0.9284
train           : 0.9091
tvmonitor       : 0.9060
