mAP: 0.7389
aeroplane       : 0.8398
bicycle         : 0.8008
bird            : 0.7364
boat            : 0.6275
bottle          : 0.4230
bus             : 0.7862
car             : 0.8261
cat             : 0.8894
chair           : 0.6020
cow             : 0.7926
diningtable     : 0.6342
dog             : 0.8606
horse           : 0.8379
motorbike       : 0.8130
person          : 0.7088
pottedplant     : 0.5445
sheep           : 0.6502
sofa            : 0.7677
train           : 0.8472
tvmonitor       : 0.7899
