mAP: 0.9463
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9879
bottle          : 0.8975
bus             : 0.9693
car             : 0.9091
cat             : 0.9977
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 1.0000
