mAP: 0.9382
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8790
bus             : 0.9984
car             : 0.9089
cat             : 0.9091
chair           : 0.9083
cow             : 0.9544
diningtable     : 0.9992
dog             : 0.9719
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9907
