mAP: 0.8079
aeroplane       : 0.8872
bicycle         : 0.8522
bird            : 0.8593
boat            : 0.7035
bottle          : 0.5080
bus             : 0.8579
car             : 0.8659
cat             : 0.9050
chair           : 0.6879
cow             : 0.8754
diningtable     : 0.7235
dog             : 0.9031
horse           : 0.8939
motorbike       : 0.8573
person          : 0.7697
pottedplant     : 0.6513
sheep           : 0.7683
sofa            : 0.8430
train           : 0.8904
tvmonitor       : 0.8552
