mAP: 0.9480
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8881
bus             : 0.9711
car             : 0.9089
cat             : 0.9898
chair           : 0.9091
cow             : 0.9679
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9828
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9936
