mAP: 0.8844
aeroplane       : 0.9072
bicycle         : 0.9023
bird            : 0.9070
boat            : 0.8803
bottle          : 0.6549
bus             : 0.8998
car             : 0.9005
cat             : 0.9091
chair           : 0.8743
cow             : 0.9091
diningtable     : 0.9206
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.9004
person          : 0.8351
pottedplant     : 0.8202
sheep           : 0.8739
sofa            : 0.9333
train           : 0.9091
tvmonitor       : 0.9338
