mAP: 0.9347
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8646
bus             : 0.9091
car             : 0.9088
cat             : 0.9627
chair           : 0.9083
cow             : 0.9411
diningtable     : 0.9840
dog             : 0.9762
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9080
sheep           : 0.9012
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9956
