mAP: 0.5757
aeroplane       : 0.7270
bicycle         : 0.6946
bird            : 0.5595
boat            : 0.4022
bottle          : 0.2406
bus             : 0.6427
car             : 0.7399
cat             : 0.7660
chair           : 0.4124
cow             : 0.5407
diningtable     : 0.4418
dog             : 0.7142
horse           : 0.7027
motorbike       : 0.6159
person          : 0.6144
pottedplant     : 0.2712
sheep           : 0.4280
sofa            : 0.6184
train           : 0.7345
tvmonitor       : 0.6463
