mAP: 0.7718
aeroplane       : 0.8853
bicycle         : 0.8224
bird            : 0.7786
boat            : 0.6701
bottle          : 0.4459
bus             : 0.8293
car             : 0.8146
cat             : 0.9019
chair           : 0.6368
cow             : 0.7979
diningtable     : 0.6111
dog             : 0.8940
horse           : 0.8709
motorbike       : 0.8638
person          : 0.7271
pottedplant     : 0.6235
sheep           : 0.7460
sofa            : 0.8099
train           : 0.8926
tvmonitor       : 0.8137
