mAP: 0.9426
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8736
bus             : 0.9920
car             : 0.9088
cat             : 0.9603
chair           : 0.9083
cow             : 0.9354
diningtable     : 0.9969
dog             : 0.9969
horse           : 0.9401
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9083
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9977
tvmonitor       : 0.9972
