mAP: 0.9466
aeroplane       : 0.9438
bicycle         : 0.9465
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8768
bus             : 0.9992
car             : 0.9089
cat             : 0.9917
chair           : 0.9091
cow             : 0.9741
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9481
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9876
