mAP: 0.6698
aeroplane       : 0.7678
bicycle         : 0.7643
bird            : 0.6882
boat            : 0.5202
bottle          : 0.3049
bus             : 0.7257
car             : 0.7642
cat             : 0.8294
chair           : 0.5086
cow             : 0.7199
diningtable     : 0.4978
dog             : 0.8276
horse           : 0.7985
motorbike       : 0.7585
person          : 0.6528
pottedplant     : 0.4032
sheep           : 0.6173
sofa            : 0.7236
train           : 0.7920
tvmonitor       : 0.7314
