mAP: 0.9305
aeroplane       : 0.9659
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8539
bus             : 0.9826
car             : 0.9085
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9925
dog             : 0.9749
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8990
pottedplant     : 0.9062
sheep           : 0.9039
sofa            : 0.9965
train           : 0.9867
tvmonitor       : 0.9700
