mAP: 0.9477
aeroplane       : 0.9605
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9689
bottle          : 0.8880
bus             : 0.9882
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9760
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
