mAP: 0.9432
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8835
bus             : 1.0000
car             : 0.9091
cat             : 0.9753
chair           : 0.9091
cow             : 0.9347
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
