mAP: 0.9338
aeroplane       : 0.9517
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8850
bus             : 0.9534
car             : 0.9089
cat             : 0.9835
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
