mAP: 0.6551
aeroplane       : 0.7954
bicycle         : 0.7305
bird            : 0.6867
boat            : 0.4542
bottle          : 0.3200
bus             : 0.7192
car             : 0.7612
cat             : 0.8240
chair           : 0.4969
cow             : 0.7378
diningtable     : 0.5225
dog             : 0.8360
horse           : 0.7889
motorbike       : 0.6871
person          : 0.6777
pottedplant     : 0.3938
sheep           : 0.4809
sofa            : 0.6973
train           : 0.7742
tvmonitor       : 0.7185
