mAP: 0.8951
aeroplane       : 0.9084
bicycle         : 0.9047
bird            : 0.9079
boat            : 0.8869
bottle          : 0.7034
bus             : 0.9091
car             : 0.9020
cat             : 0.9392
chair           : 0.8940
cow             : 0.9091
diningtable     : 0.9605
dog             : 0.9091
horse           : 0.9080
motorbike       : 0.9067
person          : 0.8562
pottedplant     : 0.8406
sheep           : 0.8694
sofa            : 0.9382
train           : 0.9404
tvmonitor       : 0.9079
