mAP: 0.9395
aeroplane       : 0.9775
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8818
bus             : 0.9901
car             : 0.9088
cat             : 0.9880
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9583
