mAP: 0.9439
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8941
bus             : 0.9811
car             : 0.9091
cat             : 0.9862
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9540
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9831
