mAP: 0.9406
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8898
bus             : 0.9651
car             : 0.9091
cat             : 0.9921
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9069
sofa            : 0.9979
train           : 0.9971
tvmonitor       : 0.9972
