mAP: 0.9401
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8867
bus             : 0.9091
car             : 0.9091
cat             : 0.9968
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9919
horse           : 0.9478
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
