mAP: 0.8565
aeroplane       : 0.9060
bicycle         : 0.8890
bird            : 0.8890
boat            : 0.7973
bottle          : 0.5945
bus             : 0.9032
car             : 0.8843
cat             : 0.9086
chair           : 0.8066
cow             : 0.8978
diningtable     : 0.8478
dog             : 0.9091
horse           : 0.8982
motorbike       : 0.8930
person          : 0.7947
pottedplant     : 0.7687
sheep           : 0.8484
sofa            : 0.9035
train           : 0.9085
tvmonitor       : 0.8821
