mAP: 0.9452
aeroplane       : 0.9785
bicycle         : 0.9779
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8859
bus             : 1.0000
car             : 0.9091
cat             : 0.9820
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9978
