mAP: 0.6008
aeroplane       : 0.7189
bicycle         : 0.6855
bird            : 0.6426
boat            : 0.4189
bottle          : 0.2781
bus             : 0.7002
car             : 0.7664
cat             : 0.7897
chair           : 0.4435
cow             : 0.5129
diningtable     : 0.4028
dog             : 0.7580
horse           : 0.6898
motorbike       : 0.7032
person          : 0.6555
pottedplant     : 0.3563
sheep           : 0.5650
sofa            : 0.6565
train           : 0.7719
tvmonitor       : 0.4997
