mAP: 0.9444
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8895
bus             : 0.9663
car             : 0.9091
cat             : 0.9959
chair           : 0.9088
cow             : 0.9716
diningtable     : 0.9976
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9945
train           : 1.0000
tvmonitor       : 0.9983
