mAP: 0.8785
aeroplane       : 0.9078
bicycle         : 0.8950
bird            : 0.8887
boat            : 0.8609
bottle          : 0.6673
bus             : 0.9025
car             : 0.8955
cat             : 0.9091
chair           : 0.8517
cow             : 0.9067
diningtable     : 0.9152
dog             : 0.9091
horse           : 0.9075
motorbike       : 0.8989
person          : 0.8335
pottedplant     : 0.8044
sheep           : 0.8577
sofa            : 0.9515
train           : 0.9084
tvmonitor       : 0.8987
