mAP: 0.9395
aeroplane       : 0.9961
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8805
bus             : 0.9091
car             : 0.9089
cat             : 0.9758
chair           : 0.9356
cow             : 0.9437
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 0.9993
train           : 0.9944
tvmonitor       : 0.9839
