mAP: 0.9560
aeroplane       : 0.9915
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8976
bus             : 0.9945
car             : 0.9091
cat             : 0.9902
chair           : 0.9367
cow             : 0.9616
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9505
motorbike       : 0.9786
person          : 0.9078
pottedplant     : 0.9705
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
