mAP: 0.9045
aeroplane       : 0.9078
bicycle         : 0.9069
bird            : 0.9083
boat            : 0.8944
bottle          : 0.7286
bus             : 0.9091
car             : 0.9059
cat             : 0.9641
chair           : 0.8948
cow             : 0.9091
diningtable     : 0.9551
dog             : 0.9780
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8580
pottedplant     : 0.8621
sheep           : 0.8615
sofa            : 0.9828
train           : 0.9399
tvmonitor       : 0.9072
