mAP: 0.9247
aeroplane       : 0.9085
bicycle         : 0.9074
bird            : 0.9091
boat            : 0.9006
bottle          : 0.8034
bus             : 0.9322
car             : 0.9081
cat             : 0.9842
chair           : 0.9070
cow             : 0.9091
diningtable     : 0.9450
dog             : 0.9950
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8929
pottedplant     : 0.9022
sheep           : 0.8940
sofa            : 0.9986
train           : 0.9909
tvmonitor       : 0.9876
