mAP: 0.6885
aeroplane       : 0.8202
bicycle         : 0.7816
bird            : 0.7084
boat            : 0.5378
bottle          : 0.3614
bus             : 0.7243
car             : 0.7732
cat             : 0.8731
chair           : 0.5326
cow             : 0.6664
diningtable     : 0.4742
dog             : 0.8334
horse           : 0.8066
motorbike       : 0.7826
person          : 0.6795
pottedplant     : 0.4697
sheep           : 0.6322
sofa            : 0.7318
train           : 0.8199
tvmonitor       : 0.7605
