mAP: 0.9464
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9091
bottle          : 0.8743
bus             : 0.9992
car             : 0.9089
cat             : 0.9942
chair           : 0.9505
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9501
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9032
sofa            : 1.0000
train           : 0.9965
tvmonitor       : 0.9989
