mAP: 0.9409
aeroplane       : 0.9701
bicycle         : 0.9489
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8794
bus             : 0.9091
car             : 0.9089
cat             : 0.9959
chair           : 0.9477
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9971
tvmonitor       : 0.9941
