mAP: 0.9453
aeroplane       : 0.9865
bicycle         : 0.9672
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8840
bus             : 0.9704
car             : 0.9091
cat             : 0.9913
chair           : 0.9091
cow             : 0.9330
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9994
