mAP: 0.9419
aeroplane       : 0.9825
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8645
bus             : 1.0000
car             : 0.9089
cat             : 0.9902
chair           : 0.9318
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9905
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9073
sheep           : 0.9083
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9972
