mAP: 0.9421
aeroplane       : 0.9661
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8937
bus             : 0.9992
car             : 0.9089
cat             : 0.9959
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9986
train           : 0.9971
tvmonitor       : 0.9967
