mAP: 0.9450
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8799
bus             : 0.9947
car             : 0.9091
cat             : 0.9859
chair           : 0.9091
cow             : 0.9769
diningtable     : 0.9976
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9060
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9946
