mAP: 0.9417
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8893
bus             : 1.0000
car             : 0.9091
cat             : 0.9938
chair           : 0.9356
cow             : 0.9467
diningtable     : 0.9969
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
