mAP: 0.9380
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8812
bus             : 0.9091
car             : 0.9091
cat             : 0.9925
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9086
person          : 0.9061
pottedplant     : 0.9080
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 1.0000
