mAP: 0.9399
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8777
bus             : 0.9992
car             : 0.9091
cat             : 0.9790
chair           : 0.9091
cow             : 0.9579
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9889
