mAP: 0.9422
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8943
bus             : 0.9796
car             : 0.9091
cat             : 0.9946
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9936
