mAP: 0.8388
aeroplane       : 0.9041
bicycle         : 0.8786
bird            : 0.8555
boat            : 0.7636
bottle          : 0.5827
bus             : 0.8851
car             : 0.8833
cat             : 0.9086
chair           : 0.7704
cow             : 0.8942
diningtable     : 0.7692
dog             : 0.9052
horse           : 0.8945
motorbike       : 0.8844
person          : 0.7885
pottedplant     : 0.7483
sheep           : 0.8072
sofa            : 0.8783
train           : 0.9072
tvmonitor       : 0.8672
