mAP: 0.8351
aeroplane       : 0.9072
bicycle         : 0.8853
bird            : 0.8711
boat            : 0.7806
bottle          : 0.5012
bus             : 0.8915
car             : 0.8767
cat             : 0.9086
chair           : 0.7545
cow             : 0.8927
diningtable     : 0.7564
dog             : 0.9060
horse           : 0.9018
motorbike       : 0.8788
person          : 0.7893
pottedplant     : 0.7183
sheep           : 0.8046
sofa            : 0.8884
train           : 0.9065
tvmonitor       : 0.8823
