mAP: 0.9330
aeroplane       : 0.9567
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8518
bus             : 0.9786
car             : 0.9086
cat             : 0.9091
chair           : 0.9076
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9797
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9050
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9967
