mAP: 0.8672
aeroplane       : 0.9072
bicycle         : 0.8929
bird            : 0.8929
boat            : 0.8492
bottle          : 0.6443
bus             : 0.8898
car             : 0.8897
cat             : 0.9091
chair           : 0.8274
cow             : 0.9050
diningtable     : 0.8871
dog             : 0.9083
horse           : 0.9069
motorbike       : 0.8987
person          : 0.8150
pottedplant     : 0.7603
sheep           : 0.8596
sofa            : 0.9053
train           : 0.9091
tvmonitor       : 0.8863
