mAP: 0.9420
aeroplane       : 0.9752
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8903
bus             : 0.9955
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9944
tvmonitor       : 0.9956
