mAP: 0.9522
aeroplane       : 0.9806
bicycle         : 0.9508
bird            : 0.9091
boat            : 0.9917
bottle          : 0.8929
bus             : 0.9642
car             : 0.9091
cat             : 0.9842
chair           : 0.9696
cow             : 0.9510
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9084
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 1.0000
