mAP: 0.9462
aeroplane       : 0.9896
bicycle         : 0.9642
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8723
bus             : 0.9946
car             : 0.9091
cat             : 0.9959
chair           : 0.9086
cow             : 0.9448
diningtable     : 0.9960
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9069
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
