mAP: 0.8932
aeroplane       : 0.9078
bicycle         : 0.9048
bird            : 0.8968
boat            : 0.9027
bottle          : 0.6654
bus             : 0.9065
car             : 0.9032
cat             : 0.9091
chair           : 0.8877
cow             : 0.9083
diningtable     : 0.9363
dog             : 0.9618
horse           : 0.9086
motorbike       : 0.9091
person          : 0.8574
pottedplant     : 0.8380
sheep           : 0.8756
sofa            : 0.9415
train           : 0.9241
tvmonitor       : 0.9188
