mAP: 0.5817
aeroplane       : 0.7192
bicycle         : 0.7109
bird            : 0.5656
boat            : 0.3937
bottle          : 0.2374
bus             : 0.5964
car             : 0.7623
cat             : 0.7701
chair           : 0.4049
cow             : 0.5506
diningtable     : 0.4405
dog             : 0.7265
horse           : 0.6812
motorbike       : 0.6443
person          : 0.6194
pottedplant     : 0.3412
sheep           : 0.5129
sofa            : 0.6040
train           : 0.7080
tvmonitor       : 0.6445
