mAP: 0.9424
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8823
bus             : 0.9984
car             : 0.9091
cat             : 0.9906
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9084
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9978
