mAP: 0.7752
aeroplane       : 0.8490
bicycle         : 0.8282
bird            : 0.7741
boat            : 0.6677
bottle          : 0.4551
bus             : 0.8474
car             : 0.8368
cat             : 0.8788
chair           : 0.6358
cow             : 0.8393
diningtable     : 0.6477
dog             : 0.8743
horse           : 0.8813
motorbike       : 0.8743
person          : 0.7321
pottedplant     : 0.6071
sheep           : 0.7235
sofa            : 0.8433
train           : 0.8886
tvmonitor       : 0.8198
