mAP: 0.9445
aeroplane       : 0.9950
bicycle         : 0.9441
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8876
bus             : 0.9947
car             : 0.9091
cat             : 0.9894
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9956
