mAP: 0.7352
aeroplane       : 0.8405
bicycle         : 0.7890
bird            : 0.7626
boat            : 0.6118
bottle          : 0.3998
bus             : 0.7806
car             : 0.7960
cat             : 0.8876
chair           : 0.5243
cow             : 0.8101
diningtable     : 0.6002
dog             : 0.8697
horse           : 0.8394
motorbike       : 0.8065
person          : 0.7190
pottedplant     : 0.5439
sheep           : 0.7027
sofa            : 0.7854
train           : 0.8401
tvmonitor       : 0.7954
