mAP: 0.9208
aeroplane       : 0.9416
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9066
bottle          : 0.7970
bus             : 0.9074
car             : 0.9086
cat             : 0.9594
chair           : 0.9063
cow             : 0.9091
diningtable     : 0.9886
dog             : 0.9712
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8913
pottedplant     : 0.9025
sheep           : 0.8911
sofa            : 1.0000
train           : 0.9909
tvmonitor       : 0.9091
