mAP: 0.9423
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8822
bus             : 0.9955
car             : 0.9089
cat             : 0.9771
chair           : 0.9091
cow             : 0.9083
diningtable     : 0.9969
dog             : 0.9814
horse           : 0.9568
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9080
sheep           : 0.9068
sofa            : 0.9945
train           : 0.9949
tvmonitor       : 0.9983
