mAP: 0.4037
aeroplane       : 0.5435
bicycle         : 0.4749
bird            : 0.4008
boat            : 0.1584
bottle          : 0.1263
bus             : 0.4645
car             : 0.6732
cat             : 0.4978
chair           : 0.2135
cow             : 0.3046
diningtable     : 0.2886
dog             : 0.4262
horse           : 0.5622
motorbike       : 0.5906
person          : 0.5735
pottedplant     : 0.1973
sheep           : 0.2982
sofa            : 0.4192
train           : 0.3548
tvmonitor       : 0.5057
