mAP: 0.9425
aeroplane       : 0.9646
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8785
bus             : 0.9954
car             : 0.9091
cat             : 0.9891
chair           : 0.9091
cow             : 0.9398
diningtable     : 0.9992
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
