mAP: 0.8991
aeroplane       : 0.9078
bicycle         : 0.9047
bird            : 0.9006
boat            : 0.8995
bottle          : 0.7322
bus             : 0.9048
car             : 0.9044
cat             : 0.9091
chair           : 0.8957
cow             : 0.9075
diningtable     : 0.9657
dog             : 0.9330
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8624
pottedplant     : 0.8656
sheep           : 0.8536
sofa            : 0.9492
train           : 0.9359
tvmonitor       : 0.9324
